file_path,teeth,age_in_year,breed,height_in_inch,weight_in_kg
data\images\BLF2280\BLF2280_0.jpg,0,0,2,41.6,183.0
data\images\BLF2046\BLF2046_0.jpg,0,0,2,48.0,246.0
data\images\BLF2582\BLF2582_0.jpg,1,1,2,46.0,222.0
data\images\BLF2580\BLF2580_3.jpg,0,0,2,45.6,243.0
data\images\BLF2522\BLF2522_1.jpg,0,0,6,56.4,487.0
data\images\BLF2024\BLF2024_0.jpg,0,0,2,47.0,230.0
data\images\BLF2013\BLF2013_0.jpg,0,0,2,48.0,255.0
data\images\BLF2659\BLF2659_3.jpg,0,0,2,47.0,248.0
data\images\BLF2578\BLF2578_3.jpg,0,0,2,42.3,220.0
data\images\BLF2288\BLF2288_1.jpg,1,1,2,43.0,174.0
data\images\BLF2516\BLF2516_3.jpg,0,0,1,50.0,355.0
data\images\BLF2052\BLF2052_0.jpg,1,1,2,44.0,216.0
data\images\BLF2290\BLF2290_1.jpg,0,0,2,45.7,186.0
data\images\BLF2030\BLF2030_0.jpg,1,1,5,47.2,205.0
data\images\BLF2094\BLF2094_3.jpg,0,0,2,48.0,221.0
data\images\BLF2250\BLF2250_3.jpg,1,1,2,43.0,210.0
data\images\BLF2084\BLF2084_2.jpg,1,1,2,47.3,217.0
data\images\BLF2558\BLF2558_0.jpg,0,0,6,51.1,272.0
data\images\BLF2615\BLF2615_3.jpg,0,0,3,44.0,183.0
data\images\BLF2521\BLF2521_1.jpg,0,0,2,53.0,407.0
data\images\BLF2241\BLF2241_0.jpg,1,1,2,47.0,213.0
data\images\BLF2536\BLF2536_1.jpg,0,0,1,48.3,511.0
data\images\BLF2245\BLF2245_0.jpg,0,0,7,46.8,258.0
data\images\BLF2506\BLF2506_2.jpg,0,0,2,54.0,430.0
data\images\BLF2067\BLF2067_3.jpg,0,0,2,43.0,227.0
data\images\BLF2324\BLF2324_1.jpg,0,0,2,47.1,260.0
data\images\BLF2151\BLF2151_3.jpg,0,0,2,45.4,205.0
data\images\BLF2574\BLF2574_3.jpg,0,0,2,43.1,200.0
data\images\BLF2134\BLF2134_3.jpg,0,0,2,45.0,217.0
data\images\BLF2537\BLF2537_3.jpg,0,0,1,53.6,420.0
data\images\BLF2289\BLF2289_0.jpg,1,1,5,44.0,180.0
data\images\BLF2230\BLF2230_2.jpg,1,1,2,45.0,185.0
data\images\BLF2586\BLF2586_3.jpg,0,0,6,47.1,280.0
data\images\BLF2051\BLF2051_3.jpg,0,0,2,47.1,275.0
data\images\BLF2073\BLF2073_3.jpg,0,0,2,49.0,300.0
data\images\BLF2073\BLF2073_1.jpg,0,0,2,49.0,300.0
data\images\BLF2139\BLF2139_1.jpg,0,0,2,47.0,234.0
data\images\BLF2320\BLF2320_0.jpg,0,0,2,46.0,215.0
data\images\BLF2119\BLF2119_0.jpg,0,0,7,45.7,235.0
data\images\BLF2521\BLF2521_0.jpg,0,0,2,53.0,407.0
data\images\BLF2503\BLF2503_2.jpg,1,1,0,52.1,606.0
data\images\BLF2328\BLF2328_3.jpg,0,0,2,48.4,251.0
data\images\BLF2250\BLF2250_0.jpg,1,1,2,43.0,210.0
data\images\BLF2031\BLF2031_0.jpg,0,0,2,46.0,230.0
data\images\BLF2504\BLF2504_1.jpg,0,0,6,50.8,383.0
data\images\BLF2623\BLF2623_2.jpg,0,0,2,49.6,316.0
data\images\BLF2006\BLF2006_1.jpg,0,0,6,48.0,258.0
data\images\BLF2277\BLF2277_0.jpg,0,0,2,42.0,210.0
data\images\BLF2619\BLF2619_2.jpg,1,1,2,44.7,203.0
data\images\BLF2026\BLF2026_3.jpg,0,0,7,44.5,210.0
data\images\BLF2069\BLF2069_1.jpg,0,0,1,42.0,202.0
data\images\BLF2326\BLF2326_2.jpg,0,0,2,44.5,244.0
data\images\BLF2103\BLF2103_0.jpg,0,0,2,43.1,195.0
data\images\BLF2190\BLF2190_1.jpg,0,0,7,48.0,269.0
data\images\BLF2633\BLF2633_0.jpg,0,0,2,46.5,217.0
data\images\BLF2633\BLF2633_3.jpg,0,0,2,46.5,217.0
data\images\BLF2203\BLF2203_2.jpg,1,1,2,42.9,196.0
data\images\BLF2277\BLF2277_1.jpg,0,0,2,42.0,210.0
data\images\BLF2520\BLF2520_1.jpg,0,0,1,47.0,378.0
data\images\BLF2144\BLF2144_3.jpg,0,0,2,47.2,222.0
data\images\BLF2329\BLF2329_2.jpg,0,0,2,44.3,198.0
data\images\BLF2631\BLF2631_0.jpg,0,0,2,47.0,231.0
data\images\BLF2321\BLF2321_1.jpg,0,0,2,45.7,179.0
data\images\BLF2197\BLF2197_0.jpg,0,0,2,48.3,227.0
data\images\BLF2146\BLF2146_3.jpg,0,0,7,50.0,289.0
data\images\BLF2075\BLF2075_2.jpg,0,0,2,48.3,225.0
data\images\BLF2630\BLF2630_3.jpg,0,0,2,47.1,359.0
data\images\BLF2016\BLF2016_2.jpg,1,1,2,44.0,185.0
data\images\BLF2333\BLF2333_3.jpg,0,0,2,46.9,207.0
data\images\BLF2015\BLF2015_1.jpg,0,0,2,44.0,200.0
data\images\BLF2559\BLF2559_1.jpg,2,2,6,51.0,310.0
data\images\BLF2224\BLF2224_3.jpg,1,1,2,48.0,194.0
data\images\BLF2195\BLF2195_2.jpg,0,0,2,44.0,216.0
data\images\BLF2058\BLF2058_3.jpg,0,0,2,46.8,220.0
data\images\BLF2107\BLF2107_1.jpg,1,1,6,46.9,271.0
data\images\BLF2056\BLF2056_3.jpg,1,1,2,45.8,218.0
data\images\BLF2174\BLF2174_1.jpg,0,0,2,45.0,232.0
data\images\BLF2167\BLF2167_2.jpg,0,0,2,47.8,242.0
data\images\BLF2213\BLF2213_1.jpg,1,1,2,44.4,194.0
data\images\BLF2243\BLF2243_3.jpg,0,0,2,46.0,251.0
data\images\BLF2151\BLF2151_2.jpg,0,0,2,45.4,205.0
